Index,demand
14335,0.02693298199360865
14336,0.04111578796482813
14337,0.04838205856526867
14338,0.05000462331301388
14339,0.0638782212161284
14340,0.4272846433576499
14341,0.09359219050238074
14342,0.36398762074486374
14343,0.026409488711676102
14344,0.10445135946776417
14345,0.10058404074023204
14346,0.12646666061159334
14347,0.26226938954127843
14348,0.044553350461259696
14349,0.03054487301508166
14350,0.01735135228727258
14351,0.05072374114253609
14352,0.13438435793041784
14353,0.7403854202938783
14354,0.36174001011211476
14355,0.4758441578080056
14356,0.3435437085157752
14357,0.3750889011136409
14358,0.11883012160897471
14359,0.06574638325766638
14360,0.03618243791370173
14361,0.02340221370671615
14362,0.03156696189235668
14363,0.026410369849750495
14364,0.12534836075271608
14365,0.14580264055326583
14366,0.06647315403116225
14367,0.2698478179732329
14368,0.028407318663224754
14369,0.06305580500066146
14370,0.014032254763107807
14371,0.26740829967773283
14372,0.037878086012024956
14373,0.0170947916969387
14374,0.01615658865490481
14375,0.10837793001681811
14376,0.23730683658796412
14377,0.028910471593226586
14378,0.3627863350285336
14379,0.251161378140087
14380,0.08123521227473782
14381,0.09740776621623277
14382,0.03146621255822763
14383,0.08954462362563946
14384,0.08055603900492697
14385,0.0323798685400838
14386,0.11750002180998798
14387,0.11244643274027735
14388,0.030554225125617313
14389,0.013519049404970285
14390,0.23450733636404497
14391,0.008080659021191011
14392,0.07892341264341325
14393,0.03524162396763842
14394,0.11977759914254632
14395,0.036396608594428614
14396,0.044180804776860275
14397,0.017275484719301196
14398,0.045211761507134365
14399,0.1646982117835179
14400,0.34771618874112337
14401,0.46366280215982447
14402,0.07612611379925231
14403,0.017838514478135115
14404,0.028042369665682923
14405,0.05264611251978512
14406,0.06463736884785232
14407,0.12865817729378376
14408,0.01658417081091619
14409,0.025919469854507063
14410,0.018219813577189672
14411,0.031030885977944178
14412,0.018083019917349966
14413,0.022189388330129997
14414,0.08469729243303975
14415,0.08030461833815901
14416,0.3798883003011607
14417,0.020868477159177487
14418,0.023196164107937928
14419,0.0338327687652029
14420,0.06907520269156228
14421,0.09587770883798015
14422,0.4016036101570703
14423,0.09588725054982579
14424,0.015906951479652362
14425,0.2438805067790686
14426,0.03167584485399781
14427,0.07528450067779567
14428,0.11602787158538545
14429,0.06320266621991835
14430,0.018137067493290512
14431,0.28360502019022005
14432,0.019696839103027428
14433,0.02556703560805955
14434,0.12414220148900743
14435,0.07201104970141373
14436,0.03991797596412642
14437,0.020621147012305996
14438,0.032631913199763996
14439,0.06493257028817229
14440,0.37498555096388836
14441,0.03222638180290774
14442,0.025074072947619208
14443,0.04567848802089018
14444,0.055851723769474
14445,0.2580117494554818
14446,0.0557485325535866
14447,0.18221193552706957
14448,0.08829172295406075
14449,0.02169288369931581
14450,0.013218295721276072
14451,0.058044018585788594
14452,0.04498278423528049
14453,0.033688582884516274
14454,0.26477510198261833
14455,0.010479209005185883
14456,0.10602476448312306
14457,0.07319972213759764
14458,0.060608071017532954
14459,0.014119490629212375
14460,0.015052654106907482
14461,0.39362965760304225
14462,0.6136435039698116
14463,0.24098657570274704
14464,0.06033747522996502
14465,0.016271304272629614
14466,0.10523408003511883
14467,0.053609151180902426
14468,0.04505008699723768
14469,0.09667830609855314
14470,0.07959404194421131
14471,0.10521317385119555
14472,0.8718985146557062
14473,0.08411352186267543
14474,0.08660733020845365
14475,0.07950060271448899
14476,0.03916079641729634
14477,0.12660261405734197
14478,0.2939991587724349
14479,0.0796152999653375
14480,0.12311147207536341
14481,0.018064457831222028
14482,0.018766170646246125
14483,0.04356122970571605
14484,0.02221681175452464
14485,0.08179781316964545
14486,0.030460352800735557
14487,0.027184730825652995
14488,0.011144308259181071
14489,0.053964904058181315
14490,0.0535875472486971
14491,0.022310160769909743
14492,0.05221674602546332
14493,0.019197256735272047
14494,0.1289158543382397
14495,0.04057403761924761
14496,0.015150304294091116
14497,0.030888988163786282
14498,0.07114315322396826
14499,0.11093704545778177
14500,0.01999528765525209
14501,0.025966878600512472
14502,0.057387253416521636
14503,0.7935583393258473
14504,0.054515053700795575
14505,0.12173477476782724
14506,0.04817816566699995
14507,0.03181950690192629
14508,0.05514622952317437
14509,0.05574307039666448
14510,0.017958450851837046
14511,0.02181915180036291
14512,0.2902373480057632
14513,0.029960947392432755
14514,0.013328319296928084
14515,0.04481831798980094
14516,0.23105502513785797
14517,0.02309855055155524
14518,0.011588522184060604
14519,0.1065090041940991
14520,0.0377718804400722
14521,0.02855059263575231
14522,0.04371809016323305
14523,0.35252413496918816
14524,0.02551875654898618
14525,0.020819194604790175
14526,0.008807007995902658
14527,0.06303455173364073
14528,0.029289499039427458
14529,0.14970576128083884
14530,0.06684199462095378
14531,0.014416951925583288
14532,0.017368931293796228
14533,0.05975220359192783
14534,0.13246082274484594
14535,0.09809546574630038
14536,0.07287772410154006
14537,0.06598054522772946
14538,0.0277010840771047
14539,0.055511639689908236
14540,0.06394845863136674
14541,0.260515777277652
14542,0.12199989763119824
14543,0.03805522383784013
14544,0.016316350733601048
14545,0.0169009475653175
14546,0.01651045389395038
14547,0.014938855315294583
14548,0.01578462124487895
14549,0.016581574017851847
14550,0.01029667592520754
14551,0.019308255426304585
14552,0.019877511860574515
14553,0.05140936157159194
14554,0.051829753050273895
14555,0.0974832214923163
14556,0.013522340381572365
14557,0.14220951111417637
14558,0.014063640684864098
14559,0.18245087082530598
14560,0.009296004779127287
14561,0.024706448212610227
14562,0.02075930206308399
14563,0.01788935049163752
14564,0.01649193562856338
14565,0.01843239933956936
14566,0.02555262190166971
14567,0.009728404532576784
14568,0.017553815503662
14569,0.013042229406928202
14570,0.004912626509677054
14571,0.014408338058742129
14572,0.055250291282079894
14573,0.008599982147517907
14574,0.025709754001004184
14575,0.03864530268214806
14576,0.04176667656095944
14577,0.017580560079734325
14578,0.015138325456644605
14579,0.08219815781743625
14580,0.022450041000835905
14581,0.057462840162857694
14582,0.01155917541313585
14583,0.03578328755669839
14584,0.013748169448466283
14585,0.020989862163982492
14586,0.08582336261810869
14587,0.012148373398457007
14588,0.14806325538611315
14589,0.06629487842198446
14590,0.0653262552976014
14591,0.06613982630220833
14592,0.09375779930488125
14593,0.023261894457698357
14594,0.016313765148943726
14595,0.07193953768087685
14596,0.017920798659445833
14597,0.096032345643517
14598,0.011158700830945417
14599,0.12350972486359364
14600,0.020868419933361443
14601,0.025101306333885604
14602,0.03429223132732067
14603,0.025573900998632812
14604,0.022645905799431182
14605,0.013738773628117956
14606,0.01583597383146415
14607,0.017169555053236835
14608,0.032687642010551396
14609,0.017897193983624257
14610,0.014831108813646895
14611,0.05321732400014963
14612,0.06363930138565532
14613,0.025643559750558778
14614,0.17033227343795054
14615,0.008873552044164165
14616,0.016179654407693922
14617,0.02410709578807546
14618,0.0333853495990887
14619,0.010746790454950417
14620,0.015217998303937677
14621,0.049370635978583405
14622,0.01902973275987302
14623,0.020384900639464104
14624,0.02152817306659431
14625,0.01531420468876002
14626,0.02980815714124367
14627,0.013943781776383488
14628,0.027094101441658608
14629,0.13205574618504692
14630,0.1150486620645757
14631,0.08732216405099216
14632,0.022227989469930542
14633,0.019120300633457654
14634,0.05688682752995774
14635,0.02944079274555951
14636,0.05132911199655965
14637,0.08910341282812427
14638,0.03342629238436356
14639,0.044919811305612616
14640,0.047372811486231486
14641,0.2499719749322688
14642,0.0564492149385282
14643,0.03472744729610159
14644,0.026802674343616162
14645,0.11218940616203575
14646,0.042904427445988956
14647,0.07848245056211589
14648,0.054754577615921785
14649,0.2731781997578754
14650,0.39494000933477885
14651,0.014271020817360397
14652,0.04274192853368243
14653,0.28248930367774217
14654,0.0758198087240455
14655,0.1619852508619719
14656,0.21710911997841253
14657,0.1473409433646341
14658,0.05253544950663083
14659,0.014998680648216162
14660,0.009600842096188944
14661,0.032779184806476847
14662,0.1351341416784972
14663,0.6886665428850528
14664,0.27281605734530956
14665,0.05213284011932874
14666,0.41034726522589693
14667,0.07193478921383335
14668,0.011235268943823415
14669,0.025579974374024025
14670,0.021961316617006774
14671,0.04908955023964535
14672,0.034048899245458154
14673,0.015059246508878868
14674,0.025596019242223975
14675,0.11724040247397315
14676,0.1426133602890453
14677,0.469418089740252
14678,0.48107740874444516
14679,0.059150188689252994
14680,0.2687937127169824
14681,0.11693146806216
14682,0.024209326226779807
14683,0.06297175630793737
14684,0.046896806574202095
14685,0.0686804042315172
14686,0.0768406563972606
14687,0.4005419210513181
14688,0.1133589482110946
14689,0.1321183659258247
14690,0.48326537984814016
14691,0.12264804913865814
14692,0.020701236630853007
14693,0.4603870570765817
14694,0.06504894286842336
14695,0.28137957018957227
14696,0.0488989335185271
14697,0.033500906612209606
14698,0.06408832652405849
14699,0.021704656099225214
14700,0.11411517953711693
14701,0.1215290210806348
14702,0.0718924305061482
14703,0.0645846841986952
14704,0.2898438792451755
14705,0.046212957282982574
14706,0.00884142451091914
14707,0.031152890356537233
14708,0.054108230954034935
14709,0.07127144470056404
14710,0.07466732775144747
14711,0.03194157798929249
14712,0.04361120292420314
14713,0.052211210834396386
14714,0.06828067718743161
14715,0.022054755242170238
14716,0.1456897278332607
14717,0.28190253995032993
14718,0.030031689714522455
14719,0.048240393961934136
14720,0.01608939699428212
14721,0.009133967237410792
14722,0.4539663501121552
14723,0.10380907940066285
14724,0.0834371421755472
14725,0.43341750729722955
14726,0.2879012134811145
14727,0.0860134354753138
14728,0.050561726452287716
14729,0.017834024036025353
14730,0.008736574008885514
14731,0.03832474547931137
14732,0.01308999849470982
14733,0.01030242695058918
14734,0.07522597589753743
14735,0.06417963045689498
14736,0.10111522963929465
14737,0.15486602534753785
14738,0.4255558006628314
14739,0.2611826429546879
14740,0.04663762502914734
14741,0.010201206914088864
14742,0.03254685111374521
14743,0.028569253684879267
14744,0.029825607527552228
14745,0.34554823918842137
14746,0.022970784176367456
14747,0.05845609637401197
14748,0.053845858404359334
14749,0.04765176785478972
14750,0.13991231412521524
14751,0.4713324929606251
14752,0.04590335569487158
14753,0.06364217428980982
14754,0.018235091437099532
14755,0.01759076677482367
14756,0.0457408041255822
14757,0.06007768923591121
14758,0.012331089682530341
14759,0.013589753727965559
14760,0.030093702185375062
14761,0.11539096119622899
14762,0.1451463589933229
14763,0.11510058152727061
14764,0.12901418326048097
14765,0.07979196908665112
14766,0.012415169701406312
14767,0.04394535978950773
14768,0.03061334652244524
14769,0.0254252377761693
14770,0.03282562797713363
14771,0.06653135162483059
14772,0.05742225078185848
14773,0.24117614083397285
14774,0.017452854815216412
14775,0.0353491816092685
14776,0.021171449811827364
14777,0.021609335434866955
14778,0.020801312010031714
14779,0.022639584078720784
14780,0.05398535743742737
14781,0.014760753074202507
14782,0.024096729043680584
14783,0.072341503068423
14784,0.24839107654961917
14785,0.27665302326895574
14786,0.050187837414904374
14787,0.0429753206388736
14788,0.037988528876963454
14789,0.11147851879181228
14790,0.080742930795197
14791,0.01868547252679703
14792,0.0741446054818916
14793,0.0174090366538443
14794,0.02750287319462734
14795,0.15544849938428054
14796,0.023642825260437775
14797,0.02573838049808748
14798,0.03271648671912221
14799,0.008196984277205846
14800,0.05725315983257079
14801,0.08413087792586602
14802,0.23505578005085745
14803,0.10705830432112348
14804,0.23887701921070512
14805,0.07537816362277049
14806,0.04759576668960175
14807,0.017141652037555813
14808,0.07089010878886096
14809,0.05193485461923581
14810,0.008626438704412848
14811,0.007793599247377617
14812,0.11194071505345865
14813,0.05024505178185702
14814,0.45890916446397206
14815,0.11527815372377236
14816,0.021699282420669735
14817,0.11778372929367781
14818,0.05327259131502243
14819,0.04951349304941066
14820,0.020927107706676662
14821,0.06330721126244801
14822,0.010387184667998137
14823,0.02267825573850213
14824,0.02591877760838092
14825,0.08539001725632564
14826,0.04857227400103912
14827,0.07318739122750507
14828,0.08028696016399084
14829,0.12217171420862188
